UserSenderId,SubmitDate,target,MessageText,prediction
16899,3/15/21 19:18,1,"<p class=""st0"">Алексей, С Днем Рождения!!! Исполнения всего задуманного!!!</p>",LABEL_1
17979,3/15/21 17:47,1,"<p class=""st0"">С Днём Рождения!</p>",LABEL_1
8492,3/15/21 17:12,1,"<p class=""st0"">Староста, с днюхой!<br></p>",LABEL_2
8562,3/15/21 15:06,1,"<p class=""st0"">Коля, мои поздравления! Желаю хороших отпусков в этом году! </p>",LABEL_1
8562,3/15/21 14:58,1,"<p class=""st0"">Леша, поздравляю! Всех благ! </p>",LABEL_1
8176,3/15/21 14:06,1,"<p class=""st0"">Андрей, с днём рождения!! Здоровья, вдохновения для новых достижений, времени на любимые увлечения! :) </p>",LABEL_1
8833,3/15/21 13:42,1,"<p class=""st0"">Спасибо!</p>",LABEL_1
8643,3/15/21 12:21,1,"<p class=""st0"">Леша, с Днем Рождения!</p>",LABEL_0
8602,3/15/21 11:43,1,"<p class=""st0"">Андрей, с днем рождения!!!</p>",LABEL_0
15051,3/15/21 11:36,1,"<p class=""st0"">С днем рождения!</p>",LABEL_1
8455,3/15/21 9:33,1,"<p class=""st0"">с ДР! )<br></p>",LABEL_1
14162,3/12/21 17:14,1,"<p class=""st0"">Какая классная идея! Жизнь налаживается!</p>",LABEL_1
8171,3/12/21 16:12,0,"<p class=""st0"">Картинку к новости какой-то садист рисовал</p>",LABEL_0
12576,3/12/21 16:04,2,"<p class=""st0"">Что существенного, кроме цветов, изменилось?<br>И этого пока нет.<br>Время реакции - не заметил.<br>Вам что, делать нечего?</p><p class=""st0"">Кроме креативности, конечно...</p>",LABEL_2
12533,3/12/21 15:27,1,"<p class=""st0"">Коллеги, спасибо, очень приятно!</p>",LABEL_1
17531,3/3/21 15:17,1,"<p class=""st0"">Безумно теплая история!</p>",LABEL_0
15170,3/3/21 14:50,1,<p>В любой непонятной ситуации - потряси черепаху =))<br></p>,LABEL_1
14443,3/3/21 10:59,1,"<p class=""st0"">Так классно! :))))))</p>",LABEL_1
13070,3/1/21 17:35,1,"<p class=""st0"">Благодарю Вас :), Интересные методики</p>",LABEL_1
9062,3/1/21 17:27,2,"<p class=""st0"">Спорные утверждения. Странные предложения.</p>",LABEL_2
16279,3/1/21 17:20,0,"<p class=""st0"">Интроверты, читая этот пост: ._.</p>",LABEL_0
15686,12/6/20 20:37,1,"<p class=""st0"">Ксюша, с днем рождения, от всей души!!! 🌹🦊💝</p>",LABEL_1
8387,12/4/20 10:05,1,"Почему сей дивный предмет нельзя ""подарить""?",LABEL_0
14444,12/3/20 16:03,2,"<p class=""st0"">Коллеги, а кто-нибудь вообще читал условия страхования?</p><p class=""st0"">Это вообще феерический образец списка исключений:</p><p class=""st0""> 10.травмы, полученные во время поездки Застрахованного лица в транспортном средстве, управляемом лицом, не имеющим законного основания на управление транспортным средством соответствующей категории, либо находящимся в состоянии алкогольного, токсического или наркотического опьянения любой степени тяжести...<br></p><p class=""st0"">А про спорт? А про хирургические расходники? </p><p class=""st0"">Рекомендую всем ознакомиться.<br></p>",LABEL_2
8961,12/3/20 15:54,2,"<p class=""st0"">Почему так мало ЛПУ в ближайшем Подмосковье? Например, по Ярославскому направлению вообще ни одного нет, впрочем как и в прежние годы. </p>",LABEL_2
17574,11/26/20 12:39,2,"у меня была такая проблема - в один день просто модем стал терять связь. В итоге написал заявку в СБ, чтобы разрешили использовать устройство. Видимо где-то прописали параметры устройства, и сейчас антивирус не ругается, все работает",LABEL_2
12488,11/26/20 8:44,0,"<p class=""st0"">Самые интересные товары (кофты и свитшоты) не попали под черную пятницу, эх) </p>",LABEL_1
14452,11/25/20 12:09,2,"<p class=""st0"">Планируется убрать эти ужасные, тормознутые ""попапы"" новостей и адские тормоза при наборе коммента? Ужасно раздражают эти два момента.</p>",LABEL_2
9062,11/25/20 11:21,2,"Елена, спасибо.<br>Ситуация вырисовалась совершенно определённая и совсем не радужная.<br>",LABEL_2
14885,11/24/20 12:12,2,"по 2 посещениям в офис банка - отзыв только негативный. Не советую от слова совсем. Приложение неудобное, условия не лучше чем у других банков, обслуживание в офисах на 1 из 10.<br>",LABEL_2
9153,11/24/20 9:20,2,"<p class=""st0"">Может я покажусь старым брюзгой, но это постоянное тыкание везде уже начинает доставать. Если таким образом пытаются сократить дистанцию для общения, то как по мне это совсем не вариант. Я, например, только ещё больше начинаю с недоверием относиться.</p>",LABEL_2
9153,11/24/20 9:07,2,"<p class=""st0"">Как-то странно работает. Подавать заявку можно сколько угодно раз за себя. Может стоит сделать проверку, подавал ли уже человек за себя? И второй раз уже не разрешать.</p>",LABEL_2
14761,11/24/20 1:27,2,"<br>являюсь вынужденным клиентом банка с 2012 года. Могу рассказать много старых и новых историй, с которыми в первый месяц обслуживания гарантировано не столнешься, а вот как надо будет какую-нибудь справку получить (для оформления вычета например), так тут уж... Если интересно, можем созвониться как-нибудь, <span style=""font-size: 16px; background-color: transparent;"">расскажу подробно, писать текстом обломно, разве что с целью потом на twitch выкладывать. Закладывай не меньше часа. Спойлер: позитива (почти) не будет.</span>",LABEL_2
13026,11/20/20 16:36,1,<p>Молодцы! Поздравляю с успехом!</p>,LABEL_1
